,FileName,XMin,XMax,YMin,YMax,ClassName
0,0000071d71a0a6f6.jpg,0.0,0.2125,0.231667,0.998333,Person
1,0000071d71a0a6f6.jpg,0.13875,0.5225,0.25,0.998333,Person
2,0000071d71a0a6f6.jpg,0.1425,0.235,0.418333,0.548333,Person
3,0000071d71a0a6f6.jpg,0.59625,0.80875,0.265,0.998333,Person
4,0000071d71a0a6f6.jpg,0.63875,0.99875,0.243333,0.998333,Person
5,000020780ccee28d.jpg,0.0,0.262719,0.114375,0.680625,Person
6,000033469fb48bc1.jpg,0.0,0.48625,0.015022999999999998,0.9990610000000001,Person
7,000033469fb48bc1.jpg,0.2825,0.555625,0.116432,0.9953049999999999,Person
8,000033469fb48bc1.jpg,0.494375,0.72375,0.15492999999999998,0.9990610000000001,Person
9,000033469fb48bc1.jpg,0.665625,0.93375,0.17089200000000002,0.9990610000000001,Person
10,000033469fb48bc1.jpg,0.746875,0.999375,0.090141,0.9990610000000001,Person
11,000037c2dd414b46.jpg,0.035,0.05,0.09422,0.15043499999999999,Person
12,000037c2dd414b46.jpg,0.059375,0.071875,0.098971,0.15043499999999999,Person
13,000037c2dd414b46.jpg,0.6225,0.6475,0.138559,0.228029,Person
14,000037c2dd414b46.jpg,0.641875,0.655625,0.135392,0.21456799999999998,Person
15,000037c2dd414b46.jpg,0.82125,0.859375,0.12351500000000001,0.224861,Person
16,00003e2837c7b728.jpg,0.11625,0.553125,0.11524200000000001,0.9990709999999999,Person
17,00003e2837c7b728.jpg,0.133125,0.31,0.004647,0.516729,Person
18,00003e2837c7b728.jpg,0.47625,0.87,0.057621000000000006,0.9990709999999999,Person
19,00003e2837c7b728.jpg,0.83125,0.999375,0.1171,0.9098510000000001,Person
20,0000418f7ade0445.jpg,0.276667,0.426667,0.20666700000000002,0.746667,Person
21,0000432bf1241812.jpg,0.074375,0.114375,0.676004,0.7049489999999999,Person
22,000045257f66b9e2.jpg,0.123047,0.285156,0.50651,0.998698,Person
23,000045257f66b9e2.jpg,0.171875,0.696289,0.158854,0.548177,Person
24,000045257f66b9e2.jpg,0.233398,0.405273,0.391927,0.998698,Person
25,000045257f66b9e2.jpg,0.239258,0.36425799999999997,0.455729,0.998698,Person
26,000045257f66b9e2.jpg,0.308594,0.41503900000000005,0.373698,0.90625,Person
27,000045257f66b9e2.jpg,0.380859,0.52832,0.390625,0.998698,Person
28,000045257f66b9e2.jpg,0.451172,0.576172,0.367188,0.91276,Person
29,000045257f66b9e2.jpg,0.554688,0.6601560000000001,0.354167,0.89974,Person
30,000045257f66b9e2.jpg,0.592773,0.71875,0.394531,0.89974,Person
31,000045257f66b9e2.jpg,0.670898,0.7910159999999999,0.385417,0.998698,Person
32,000045257f66b9e2.jpg,0.717773,0.9375,0.514323,0.998698,Person
33,00005e7429a94ad4.jpg,0.03,0.17625,0.20416700000000002,0.853333,Person
34,00005e7429a94ad4.jpg,0.195625,0.5075,0.205833,0.894167,Person
